Iteration,L1,L2,L3,Testing Accuracy(256),Testing Accuracy(512),Testing Accuracy(2048),Testing Accuracy(8092)
6400,32,128,1024,0.832031,0.82812,0.80518,0.83094
6400,32,256,1024,0.875,0.85352,0.8374,0.87037
6400,32,512,1024,0.910156,0.88672,0.85547,0.88557
6400,64,2,1024,0.230469,0.22656,0.22168,0.2322
6400,64,4,1024,0.351562,0.34961,0.31885,0.34083
6400,64,8,1024,0.355469,0.33789,0.32617,0.34231
6400,64,16,1024,0.65625,0.65039,0.60938,0.6237
6400,64,32,1024,0.742188,0.71875,0.69971,0.73801
6400,64,64,1024,0.761719,0.74805,0.72949,0.76446
6400,64,128,1024,0.867188,0.84961,0.82666,0.84911
6400,64,256,1024,0.867188,0.84766,0.83545,0.86616
6400,64,512,1024,0.910156,0.87695,0.86719,0.89385
6400,128,2,1024,0.085938,0.09375,0.11328,0.1174
6400,128,4,1024,0.164062,0.17578,0.16699,0.1504
6400,128,8,1024,0.460938,0.45117,0.44922,0.46354
6400,128,16,1024,0.632812,0.64258,0.63867,0.67523
6400,128,32,1024,0.757812,0.73438,0.69971,0.73097
6400,128,64,1024,0.832031,0.80859,0.77686,0.8155
6400,128,128,1024,0.863281,0.8457,0.82129,0.85727
6400,128,256,1024,0.882812,0.85742,0.84814,0.87247
6400,128,512,1024,0.902344,0.86914,0.85791,0.89001
12800,2,2,128,0.2402345,0.230465,0.23315,0.242275
12800,2,4,128,0.304688,0.31836,0.30713,0.30475
12800,2,8,128,0.4375,0.45312,0.40576,0.42486
12800,2,16,128,0.453125,0.41602,0.43994,0.47022
12800,2,32,128,0.601562,0.53711,0.5166,0.52014
12800,2,64,128,0.585938,0.55273,0.5376,0.55536
12800,2,128,128,0.660156,0.65234,0.66943,0.69118
12800,2,256,128,0.726562,0.68945,0.67529,0.69785
12800,2,512,128,0.6875,0.64648,0.62793,0.64137
12800,4,2,128,0.203125,0.21289,0.2085,0.19538
12800,4,4,128,0.191406,0.19336,0.20117,0.2327
12800,4,8,128,0.386719,0.35547,0.34863,0.34874
12800,4,16,128,0.484375,0.47461,0.47852,0.5021
12800,4,32,128,0.621094,0.62305,0.63428,0.65979
12800,4,64,128,0.628906,0.62891,0.61719,0.63211
12800,4,128,128,0.679688,0.66797,0.64941,0.66881
12800,4,256,128,0.691406,0.66992,0.64307,0.67301
12800,4,512,128,0.324219,0.33203,0.32568,0.3134
12800,8,2,128,0.191406,0.1875,0.2085,0.20984
12800,8,4,128,0.242188,0.25977,0.26123,0.28856
12800,8,8,128,0.273438,0.29883,0.31201,0.32526
12800,8,16,128,0.453125,0.44922,0.42676,0.45514
12800,8,32,128,0.433594,0.4668,0.45996,0.46639
12800,8,64,128,0.5625,0.53906,0.52539,0.55919
12800,8,256,128,0.527344,0.52734,0.54004,0.55363
12800,8,512,128,0.371094,0.35547,0.36377,0.39743
12800,16,2,128,0.167969,0.14844,0.14697,0.15559
12800,16,4,128,0.222656,0.22266,0.20459,0.2306
12800,16,8,128,0.40625,0.42188,0.43506,0.46045
12800,16,16,128,0.550781,0.5625,0.54297,0.55512
12800,16,32,128,0.519531,0.51367,0.49268,0.53658
12800,16,64,128,0.675781,0.625,0.60449,0.63013
12800,16,128,128,0.597656,0.61914,0.62451,0.64854
12800,16,256,128,0.375,0.37305,0.36621,0.36332
12800,16,512,128,0.589844,0.56641,0.54443,0.5828
12800,32,2,128,0.183594,0.16797,0.17725,0.16634
12800,32,4,128,0.226562,0.20312,0.19482,0.21626
12800,32,8,128,0.3125,0.29883,0.26709,0.24963
12800,32,16,128,0.515625,0.49219,0.48438,0.49493
12800,32,32,128,0.601562,0.58203,0.58447,0.62086
12800,32,64,128,0.683594,0.6543,0.65674,0.68018
12800,32,128,128,0.628906,0.61719,0.62109,0.66115
12800,32,256,128,0.683594,0.65234,0.64941,0.68648
12800,32,512,128,0.695312,0.67578,0.64307,0.66226
12800,64,2,128,0.089844,0.07617,0.08301,0.08651
12800,64,4,128,0.152344,0.16016,0.16846,0.16597
12800,64,8,128,0.21875,0.23242,0.24072,0.26409
12800,64,16,128,0.515625,0.49805,0.48877,0.54251
12800,64,32,128,0.589844,0.57031,0.55859,0.59726
12800,64,64,128,0.707031,0.69336,0.68506,0.71132
12800,64,128,128,0.6875,0.68359,0.67871,0.71132
12800,64,256,128,0.742188,0.73438,0.72266,0.75371
12800,64,512,128,0.441406,0.42578,0.43701,0.44686
12800,128,2,128,0.113281,0.11328,0.11914,0.11987
12800,128,4,128,0.121094,0.125,0.12646,0.14348
12800,128,8,128,0.175781,0.18945,0.2002,0.20872
12800,128,16,128,0.550781,0.53516,0.52197,0.55376
12800,128,32,128,0.730469,0.69531,0.63525,0.65583
12800,128,64,128,0.726562,0.72266,0.70605,0.74308
12800,128,128,128,0.726562,0.72461,0.71387,0.73431
12800,128,256,128,0.761719,0.73438,0.69189,0.73097
12800,128,512,128,0.433594,0.42188,0.39697,0.40954
12800,2,2,256,0.261719,0.263675,0.25122,0.250555
12800,2,4,256,0.332031,0.37305,0.35352,0.38186
12800,2,8,256,0.511719,0.49609,0.46777,0.48455
12800,2,16,256,0.5,0.48633,0.48096,0.51582
12800,2,32,256,0.605469,0.60156,0.60107,0.62753
12800,2,64,256,0.71875,0.68164,0.6792,0.69834
12800,2,128,256,0.726562,0.69141,0.6875,0.71688
12800,2,256,256,0.828125,0.79297,0.76123,0.79301
12800,2,512,256,0.746094,0.72656,0.73096,0.76582
12800,4,2,256,0.472656,0.45898,0.43896,0.44278
12800,4,4,256,0.253906,0.23633,0.2168,0.22701
12800,4,8,256,0.46875,0.47852,0.48438,0.51186
12800,4,16,256,0.539062,0.51367,0.47803,0.5346
12800,4,32,256,0.710938,0.69531,0.64355,0.68339
12800,4,64,256,0.847656,0.81445,0.7959,0.82711
12800,4,128,256,0.878906,0.83984,0.78369,0.80536
12800,4,256,256,0.808594,0.7793,0.78564,0.82909
12800,4,512,256,0.859375,0.83984,0.80029,0.82773
12800,8,2,256,0.136719,0.14258,0.13623,0.15262
12800,8,4,256,0.367188,0.36133,0.33447,0.35331
12800,8,8,256,0.28125,0.24219,0.24658,0.27397
12800,8,16,256,0.605469,0.62109,0.58643,0.61283
12800,8,32,256,0.761719,0.75195,0.71436,0.75618
12800,8,64,256,0.75,0.72461,0.70508,0.7432
12800,8,256,256,0.804688,0.77148,0.75439,0.79152
12800,8,512,256,0.832031,0.79102,0.79199,0.82007
12800,16,2,256,0.167969,0.1543,0.14209,0.1457
12800,16,4,256,0.265625,0.29688,0.26904,0.2893
12800,16,8,256,0.417969,0.38477,0.39014,0.40954
12800,16,16,256,0.582031,0.55859,0.54053,0.57242
12800,16,32,256,0.738281,0.70508,0.68262,0.70131
12800,16,64,256,0.722656,0.6875,0.70068,0.73925
12800,16,128,256,0.855469,0.82812,0.81738,0.84565
12800,16,256,256,0.8125,0.79883,0.81689,0.84738
12800,16,512,256,0.832031,0.81641,0.78857,0.82291
12800,32,2,256,0.097656,0.12109,0.11279,0.11592
12800,32,4,256,0.386719,0.38281,0.33447,0.34528
12800,32,8,256,0.539062,0.51562,0.50537,0.52669
12800,32,16,256,0.691406,0.66992,0.64062,0.66584
12800,32,32,256,0.738281,0.71094,0.68408,0.73455
12800,32,64,256,0.792969,0.79492,0.77637,0.79622
12800,32,128,256,0.875,0.82812,0.79102,0.83045
12800,32,256,256,0.828125,0.80469,0.7876,0.82242
12800,32,512,256,0.8125,0.81055,0.81152,0.83601
12800,64,2,256,0.101562,0.09961,0.10254,0.10183
12800,64,4,256,0.296875,0.30469,0.28027,0.29943
12800,64,8,256,0.421875,0.44727,0.44141,0.46268
12800,64,16,256,0.5625,0.56641,0.56299,0.59862
12800,64,32,256,0.773438,0.73242,0.71143,0.74246
12800,64,64,256,0.820312,0.80273,0.79492,0.82081
12800,64,128,256,0.875,0.85156,0.80859,0.83477
12800,64,256,256,0.886719,0.86328,0.83887,0.86357
12800,64,512,256,0.875,0.85352,0.8335,0.85294
12800,128,2,256,0.171875,0.1875,0.16943,0.15929
12800,128,4,256,0.210938,0.17773,0.16895,0.1866
12800,128,8,256,0.125,0.10742,0.13379,0.11789
12800,128,16,256,0.601562,0.57617,0.56689,0.59058
12800,128,32,256,0.761719,0.74219,0.72607,0.74778
12800,128,64,256,0.828125,0.80273,0.77734,0.81488
12800,128,128,256,0.847656,0.82617,0.80908,0.83527
12800,128,256,256,0.910156,0.875,0.84912,0.87358
12800,128,512,256,0.902344,0.88281,0.84766,0.86542
12800,2,2,512,0.4082035,0.3916,0.37451,0.38396
12800,2,4,512,0.484375,0.49414,0.4707,0.50025
12800,2,8,512,0.617188,0.59766,0.56348,0.59281
12800,2,16,512,0.664062,0.68359,0.68799,0.71565
12800,2,32,512,0.453125,0.41797,0.4458,0.44538
12800,2,64,512,0.707031,0.68945,0.66553,0.69859
12800,2,128,512,0.828125,0.80469,0.7832,0.8003
12800,2,256,512,0.882812,0.85156,0.84521,0.86369
12800,2,512,512,0.910156,0.88086,0.87158,0.88495
12800,4,2,512,0.476562,0.46289,0.46338,0.46923
12800,4,4,512,0.527344,0.49609,0.47168,0.46441
12800,4,8,512,0.578125,0.60156,0.58447,0.60059
12800,4,16,512,0.746094,0.73047,0.69092,0.717
12800,4,32,512,0.765625,0.74414,0.75049,0.78448
12800,4,64,512,0.792969,0.78711,0.76025,0.79597
12800,4,128,512,0.878906,0.85547,0.83008,0.8611
12800,4,256,512,0.886719,0.88281,0.8623,0.87877
12800,4,512,512,0.867188,0.84961,0.82617,0.85257
12800,8,2,512,0.242188,0.22461,0.25537,0.25284
12800,8,4,512,0.460938,0.46289,0.4541,0.47603
12800,8,8,512,0.550781,0.56641,0.54395,0.59071
12800,8,16,512,0.65625,0.64844,0.62988,0.65917
12800,8,32,512,0.796875,0.75781,0.74463,0.77434
12800,8,64,512,0.832031,0.80469,0.77441,0.81389
12800,8,256,512,0.875,0.85547,0.82764,0.85578
12800,8,512,512,0.902344,0.87891,0.87207,0.8931
12800,16,2,512,0.1875,0.20117,0.2168,0.22331
12800,16,4,512,0.460938,0.45508,0.42188,0.45897
12800,16,8,512,0.507812,0.5,0.51807,0.56476
12800,16,16,512,0.738281,0.73828,0.72266,0.75593
12800,16,32,512,0.800781,0.77344,0.75684,0.78349
12800,16,64,512,0.894531,0.86328,0.82422,0.85368
12800,16,128,512,0.835938,0.83008,0.79492,0.83403
12800,16,256,512,0.90625,0.89062,0.85596,0.88211
12800,16,512,512,0.933594,0.89648,0.87842,0.89768
12800,32,2,512,0.207031,0.23242,0.20898,0.18895
12800,32,4,512,0.183594,0.18164,0.1626,0.17091
12800,32,8,512,0.601562,0.62109,0.58887,0.59009
12800,32,16,512,0.695312,0.67773,0.65332,0.68389
12800,32,32,512,0.804688,0.78125,0.77393,0.81216
12800,32,64,512,0.820312,0.79492,0.77637,0.81859
12800,32,128,512,0.882812,0.87109,0.85205,0.8805
12800,32,256,512,0.894531,0.87891,0.85791,0.88112
12800,32,512,512,0.921875,0.89844,0.88086,0.90151
12800,64,2,512,0.164062,0.14648,0.14453,0.15484
12800,64,4,512,0.324219,0.29492,0.30566,0.33601
12800,64,8,512,0.328125,0.34766,0.36182,0.36777
12800,64,16,512,0.621094,0.62695,0.62695,0.64805
12800,64,32,512,0.792969,0.79297,0.79199,0.81908
12800,64,64,512,0.835938,0.82422,0.80518,0.84355
12800,64,128,512,0.878906,0.84766,0.83203,0.86209
12800,64,256,512,0.917969,0.90039,0.87402,0.89273
12800,64,512,512,0.894531,0.88867,0.87842,0.89471
12800,128,2,512,0.058594,0.07617,0.08936,0.10183
12800,128,4,512,0.191406,0.21094,0.19971,0.20069
12800,128,8,512,0.300781,0.31836,0.31885,0.31476
12800,128,16,512,0.703125,0.68164,0.64648,0.68945
12800,128,32,512,0.789062,0.76172,0.76074,0.79078
12800,128,64,512,0.84375,0.85352,0.82373,0.85554
12800,128,128,512,0.867188,0.86328,0.84521,0.87605
12800,128,256,512,0.933594,0.91016,0.88477,0.90126
12800,128,512,512,0.925781,0.9043,0.896,0.91609
12800,2,2,1024,0.4375,0.445315,0.433105,0.45965
12800,2,4,1024,0.507812,0.46094,0.43506,0.44946
12800,2,8,1024,0.722656,0.72461,0.7085,0.7322
12800,2,16,1024,0.738281,0.72852,0.72705,0.75161
12800,2,32,1024,0.816406,0.80273,0.79004,0.8239
12800,2,64,1024,0.890625,0.86133,0.8291,0.84985
12800,2,128,1024,0.910156,0.87695,0.8623,0.88594
12800,2,256,1024,0.621094,0.59961,0.56787,0.61629
12800,2,512,1024,0.929688,0.90039,0.8833,0.9088
12800,4,2,1024,0.539062,0.55078,0.52295,0.55153
12800,4,4,1024,0.597656,0.60156,0.5708,0.58366
12800,4,8,1024,0.820312,0.78906,0.74805,0.77818
12800,4,16,1024,0.734375,0.70898,0.71191,0.7437
12800,4,32,1024,0.835938,0.80664,0.79785,0.83428
12800,4,64,1024,0.902344,0.88281,0.85791,0.89001
12800,4,128,1024,0.898438,0.86719,0.83105,0.86443
12800,4,256,1024,0.9375,0.91602,0.896,0.90942
12800,4,512,1024,0.914062,0.88867,0.86719,0.89891
12800,8,2,1024,0.316406,0.27539,0.25635,0.25692
12800,8,4,1024,0.578125,0.58594,0.59619,0.61703
12800,8,8,1024,0.671875,0.66211,0.64551,0.67672
12800,8,16,1024,0.789062,0.7832,0.771,0.78324
12800,8,32,1024,0.847656,0.81055,0.80078,0.82996
12800,8,64,1024,0.8945315,0.86914,0.843265,0.86944
12800,8,256,1024,0.917969,0.88672,0.88184,0.90274
12800,8,512,1024,0.9375,0.9043,0.89111,0.91238
12800,16,2,1024,0.453125,0.46289,0.47949,0.50803
12800,16,4,1024,0.609375,0.60547,0.61768,0.65744
12800,16,8,1024,0.675781,0.67383,0.68164,0.71503
12800,16,16,1024,0.828125,0.79883,0.76465,0.79449
12800,16,32,1024,0.882812,0.8418,0.80176,0.84268
12800,16,64,1024,0.878906,0.86523,0.84961,0.87432
12800,16,128,1024,0.886719,0.85938,0.85059,0.88124
12800,16,256,1024,0.921875,0.9082,0.8877,0.90015
12800,16,512,1024,0.898438,0.87305,0.87207,0.89558
12800,32,2,1024,0.359375,0.35742,0.34131,0.34009
12800,32,4,1024,0.632812,0.63281,0.57568,0.60381
12800,32,8,1024,0.761719,0.73438,0.69678,0.73072
12800,32,16,1024,0.8125,0.79297,0.78857,0.82155
12800,32,32,1024,0.902344,0.87891,0.84521,0.86604
12800,32,64,1024,0.902344,0.87891,0.86377,0.88421
12800,32,128,1024,0.9375,0.91602,0.88477,0.90089
12800,32,256,1024,0.9375,0.90625,0.88721,0.90583
12800,32,512,1024,0.941406,0.91602,0.9043,0.92338
12800,64,2,1024,0.414062,0.39062,0.34668,0.3653
12800,64,4,1024,0.304688,0.31445,0.30957,0.30054
12800,64,8,1024,0.582031,0.58594,0.55371,0.58329
12800,64,16,1024,0.785156,0.77734,0.74365,0.76001
12800,64,32,1024,0.875,0.8418,0.8208,0.84441
12800,64,64,1024,0.878906,0.85938,0.82568,0.8564
12800,64,128,1024,0.910156,0.89258,0.88281,0.90151
12800,64,256,1024,0.917969,0.89844,0.88428,0.90287
12800,64,512,1024,0.929688,0.91016,0.89307,0.91176
12800,128,2,1024,0.085938,0.08789,0.09912,0.10109
12800,128,4,1024,0.203125,0.20508,0.17676,0.17326
12800,128,8,1024,0.648438,0.64062,0.6333,0.65954
12800,128,16,1024,0.753906,0.75781,0.75342,0.7851
12800,128,32,1024,0.851562,0.82227,0.80225,0.82687
12800,128,64,1024,0.910156,0.875,0.8501,0.87926
12800,128,128,1024,0.921875,0.89648,0.88574,0.90645
12800,128,256,1024,0.917969,0.90039,0.8916,0.91251
12800,128,512,1024,0.949219,0.92773,0.90869,0.92437
